text;title;author
"Пурпурный лист на дне бассейна
Сквозит в воде, и день погас...
Я полюбил благоговейно
Текучий мрак печальных глаз.
Твоя душа таит печали
Пурпурных снов и горьких лет.
Ты отошла в глухие дали,-
Мне не идти тебе вослед.
Не преступлю и не нарушу,
Не разомкну условный круг.
К земным огням слепую душу
Не изведу для новых мук.
Мне не дано понять, измерить
Твоей тоски, но не предам -
И буду ждать, и буду верить
Тобой не сказанным словам.";Пурпурный лист на дне бассейна...;Максимилиан Волошин
"Берегите нас, поэтов. Берегите нас.
Остаются век, полвека, год, неделя, час,
три минуты, две минуты, вовсе ничего...
Берегите нас. И чтобы все — за одного.
Берегите нас с грехами, с радостью и без.
Где-то, юный и прекрасный, ходит наш Дантес.
Он минувшие проклятья не успел забыть,
но велит ему призванье пулю в ствол забить.
Где-то плачет наш Мартынов, поминает кровь.
Он уже убил однажды, он не хочет вновь.
Но судьба его такая, и свинец отлит,
и двадцатое столетье так ему велит.
Берегите нас, поэтов, от дурацких рук,
от поспешных приговоров, от слепых подруг.
Берегите нас, покуда можно уберечь.
Только так не берегите, чтоб костьми нам лечь.
Только так не берегите, как борзых -  псари!
Только так не берегите, как псарей - цари!
Будут вам стихи и песни, и еще не раз...
Только вы нас берегите. Берегите нас.";Размышления возле дома, где жил Тициан Табидзе;Булат Окуджава
"Отрубленную вижу голову
И боевые слышу гулы,
А кровь течет по камню голому
Через немирные аулы.
И сабли,
что о скалы точены,
Взлетают, видевшие виды.
И скачут вдоль крутой обочины
Кавказу верные мюриды.
Спросил я голову кровавую:
- Ты чья была, скажи на милость?
И как,
увенчанная славою,
В чужих руках ты очутилась?
И слышу вдруг:
- Скрывать мне нечего,
Я голова Хаджи-Мурата,
И потому скатилась с плеч его,
Что заблудилась я когда-то.
Дорогу избрала не лучшую,
Виной всему мой нрав тщеславный...-
Смотрю на голову заблудшую,
Что в схватке срублена неравной.
Тропинками, сквозь даль простертыми,
В горах рожденные мужчины,
Должны живыми или мертвыми
Мы возвращаться на вершины.
Пер. Я.Козловского";Голова Хаджи-Мурата;Расул Гамзатов
"От скучных шабашей
Смертельно уставши,
Две ведьмы идут и беседу ведут:
""Ну что ты, брат-ведьма,
Пойтить посмотреть бы,
Как в городе наши живут!
Как все изменилось!
Уже развалилось
Подножие Лысой горы.
И молодцы вроде
Давно не заходят -
Остались одни упыри...""
Спросил у них леший:
""Вы камо грядеши?""
""Намылились в город - у нас ведь тоска!.
""Ах, глупые бабы!
Да взяли хотя бы
С собою меня, старика"".
Ругая друг дружку,
Взошли на опушку.
Навстречу попался им враг-вурдалак.
Он скверно ругался,
Но к ним увязался,
Кричал, будто знает, что как.
Те к лешему: как он?
""Возьмем вурдалака!
Но кровь не сосать и прилично вести!""
Тот малость покрякал,
Клыки свои спрятал -
Красавчиком стал,- хоть крести.
Освоились быстро,-
Под видом туристов
Поели-попили в кафе ""Гранд-отель"".
Но леший поганил
Своими ногами -
И их попросили оттель.
Пока леший брился,
Упырь испарился,-
И леший доверчивость проклял свою.
А ведьмы пошлялись -
И тоже смотались,
Освоившись в этом раю.
И наверняка ведь
Прельстили бега ведьм:
Там много орут, и азарт на бегах,-
И там проиграли
Ни много ни мало -
Три тысячи в новых деньгах.
Намокший, поблекший,
Насупился леший,
Но вспомнил, что здесь его друг, домовой,-
Он начал стучаться:
""Где друг, домочадцы?!""
Ему отвечают: ""Запой"".
Пока ведьмы выли
И все просадили,
Пока леший пил-надирался в кафе,-
Найдя себе вдовушку,
Выпив ей кровушку,
Спал вурдалак на софе.";От скучных шабашей смертельно уставши...;Владимир Высоцкий
"Что же! Здравствуй, Москва.
Отошли и мечты и гаданья.
Вот кругом ты шумишь,
вот сверкаешь, светла и нова
Блеском станций метро,
высотой воздвигаемых зданий
Блеск и высь подменить
ты пытаешься тщетно, Москва.
Ты теперь деловита,
всего ты измерила цену.
Плюнут в душу твою
и прольют безнаказанно кровь,
Сложной вязью теорий
свою прикрывая измену,
Ты продашь все спокойно:
и совесть, и жизнь, и любовь.
Чтоб никто не тревожил
приятный покой прозябанья —
Прозябанье Москвы,
освященный снабженьем обман.
Так живешь ты, Москва!
Лжешь,
клянешься,
насилуешь память
И, флиртуя с историей,
с будущим крутишь роман.";Встреча с Москвой;Наум Коржавин
"Ты живешь безумно и погано,
Улица, доступная для всех,-
Грохот пыльный, хохот хулигана,
Пьяной проститутки ржавый смех.
Копошатся мерзкие подруги -
Злоба, грязь, порочность, нищета.
Как возникнуть может в этом круге
Вдохновенно-светлая мечта?
Но возникнет! Вечно возникает!
Жизнь народа творчеством полна,
И над мутной пеной воздвигает
Красоту всемирную волна.";Ты живешь безумно и погано...;Федор Сологуб
"Идут
обыденные дожди,
по собственным лужам
скользя.
Как будто они поклялись
идти,-
а клятву нарушить
нельзя...
Даже смешно -
ничего не ждешь.
Никакого чуда
не ждешь.
Засыпаешь -
дождь.
Просыпаешься -
дождь.
Выходишь на улицу -
дождь.
И видишь только
пустую мглу,
город видишь
пустой.
Газировщица
скрючилась на углу -
упорно
торгует водой.
А воды вокруг! -
Столько воды,
просто некуда разливать.
Это все равно,
что идти торговать
солнцем -
там, где сейчас
ты!..
Послушай,
а может быть, и у вас
такая же чехарда?
У подъезда в глине
""газик"" увяз,
на балконе слоем -
вода...
Если так -
значит, в мире какая-то ложь!
Так не должно быть!
Нет!
Потому что нужно:
если мне -
дождь,
то тебе -
солнечный свет.
Как дочка, солнечный!
Как слюда!
Как трескучая пляска огня!
У тебя не должно быть дождей
никогда.
Пусть они идут
у меня...
А они идут -
слепые дожди.
Ни деревьев нет,
ни травы...
Пожалуйста,
это письмо
порви.
И меня за него
прости.
А впрочем,
дело совсем не в нем.
Просто, трудно терпеть.
Море гудит за моим окном,
как поезд,
идущий к тебе.";Письмо про дождь;Роберт Рождественский
"На наших дам морозных
С досадой я смотрю,
Угрюмых и серьезных
Фигур их не терплю.
Вот дама Курдюкова
,
Ее рассказ так мил,
Я от слова до слова
Его бы затвердил.
Мой ум скакал за нею,
И часто был готов
Я броситься на шею
К madame de Курдюков.";И. П. Мятлеву (На наших дам морозных...);Михаил Лермонтов
"Когда ко граду Константина
С тобой, воинственный варяг,
Пришла славянская дружина
И развила победы стяг,
Тогда во славу Руси ратной,
Строптиву греку в стыд и страх,
Ты пригвоздил свой щит булатный
На цареградских воротах.
Настали дни вражды кровавой;
Твой путь мы снова обрели.
Но днесь, когда мы вновь со славой
К Стамбулу грозно притекли,
Твой холм потрясся с бранным гулом,
Твой стон ревнивый нас смутил,
И нашу рать перед Стамбулом
Твой старый щит остановил.";Олегов щит;Александр Пушкин
"Девушка расчесывала косы,
Стоя у брезентовой палатки...
Волосы, рассыпанные плавно,
Смуглость плеч туманом покрывали,
А ступни ее земли касались,
И лежала пыль на нежных пальцах.
Лес молчал... И зыбкий отсвет листьев
Зеленел на красном сарафане.
Плечи жгли. И волосы томили,
А ее дыханье было ровным...
Так с тех пор я представляю счастье:
Девушка, деревья и палатка.";Утро в лесу;Наум Коржавин
"Я к ней вошел в полночный час.
Она спала,- луна сияла
В ее окно,- и одеяла
Светился спущенный атлас.
Она лежала на спине,
Нагие раздвоивши груди,-
И тихо, как вода в сосуде,
Стояла жизнь ее во сне.";Я к ней вошел в полночный час...;Иван Бунин
"Полчаса до атаки.
Скоро снова под танки,
Снова слышать разрывов концерт.
А бойцу молодому
Передали из дома
Небольшой голубой треугольный конверт.
И как будто не здесь ты,
Если почерк невесты,
Или пишут отец или мать...
Но случилось другое,
Видно, зря перед боем
Поспешили солдату письмо передать.
Там стояло сначала:
""Извини, что молчала.
Ждать устала..."". И все, весь листок.
Только снизу приписка:
""Уезжаю не близко,
Ты ж спокойно воюй и прости, если что!""
Вместе с первым разрывом
Парень крикнул тоскливо:
""Почтальон, что ты мне притащил?
За минуту до смерти
В треугольном конверте
Пулевое ранение я получил!""
Он шагнул из траншеи
С автоматом на шее,
От осколков беречься не стал.
И в бою под Сурою
Он обнялся с землею,
Только ветер обрывки письма разметал.";Письмо перед боем;Владимир Высоцкий
"Милый друг, я знаю, я глубоко знаю,
Что бессилен стих мой, бледный и больной;
От его бессилья часто я страдаю,
Часто тайно плачу в тишине ночной...
Нет на свете мук сильнее муки слова:
Тщетно с уст порой безумный рвется крик,
Тщетно душу сжечь любовь порой готова:
Холоден и жалок нищий наш язык!..
Радуга цветов, разлитая в природе,
Звуки стройной песни, стихшей на струнах,
Боль за идеал и слезы о свободе,-
Как их передать в обыденных словах?
Как безбрежный мир, раскинутый пред нами,
И душевный мир, исполненный тревог,
Жизненно набросить робкими штрихами
И вместить в размеры тесных этих строк?..
Но молчать, когда вокруг звучат рыданья
И когда так жадно рвешься их унять,-
Под грозой борьбы и пред лицом страданья...
Брат, я не хочу, я не могу молчать!..
Пусть я, как боец, цепей не разбиваю,
Как пророк - во мглу не проливаю свет:
Я ушел в толпу и вместе с ней страдаю,
И даю что в силах - отклик и привет!..";Милый друг, я знаю, я глубоко знаю...;Семен Надсон
"Вот и разошлись пути-дороги вдруг:
Один - на север, другой - на запад,-
Грустно мне, когда уходит друг
Внезапно, внезапно.
Ушел,- невелика потеря
Для многих людей.
Не знаю, как другие, а я верю,
Верю в друзей.
Наступило время неудач,
Следы и души заносит вьюга,
Все из рук плохо - плач не плач,-
Нет друга, нет друга.
Ушел,- невелика потеря
Для многих людей.
Не знаю, как другие, а я верю,
Верю в друзей.
А когда вернется друг назад
И скажет: ""Ссора была ошибкой"",
Бросим на минувшее мы взгляд
С улыбкой, с улыбкой.
Ушло,- невелика потеря
Для многих людей...
Не знаю, как другие, а я верю,
Верю в друзей.";Вот и разошлись пути-дороги вдруг...;Владимир Высоцкий
"Море воет, море стонет,
И во мраке, одинок,
Поглощен волною, тонет
Мой заносчивый челнок.
Но, счастливец, пред собою
Вижу звездочку мою -
И покоен я душою,
И беспечно я пою:
""Молодая, золотая
Предвещательница дня,
При тебе беда земная
Недоступна до меня.
Но сокрой за бурной мглою
Ты сияние свое -
И сокроется с тобою
Провидение мое!""";И моя звездочка;Денис Давыдов
"Ужасный!- Капнет и вслушается,
Всё он ли один на свете
Мнет ветку в окне, как кружевце,
Или есть свидетель.
Но давится внятно от тягости
Отеков - земля ноздревая,
И слышно: далеко, как в августе,
Полуночь в полях назревает.
Ни звука. И нет соглядатаев.
В пустынности удостоверясь,
Берется за старое - скатывается
По кровле, за желоб и через.
К губам поднесу и прислушаюсь,
Всё я ли один на свете,-
Готовый навзрыд при случае,-
Или есть свидетель.
Но тишь. И листок не шелохнется.
Ни признака зги, кроме жутких
Глотков и плескания в шлепанцах
И вздохов и слез в промежутке.";Плачущий сад;Борис Пастернак
"Моя любовь взошла в декабрьский вечер,
Когда из уст исходит легкий пар,
Когда зима сухим морозом лечит
Туманной осени угар.
Ее тогда не пеленали страсти.
Ясна и холодна,
Из тесных и убогих яслей
Уйти не жаждала она.
На заре даже древний разум
Постиг ее ореол.
Он принес ей золото черного мага
И до вечера прочь отошел.
Отходя, он шептал кому-то:
""Снег и звезды - это чудо, чудо или шутка?..""";Моя любовь взошла в декабрьский вечер...;Илья Эренбург
"Вот сидит он на циновке,
Выстлавшей вигвам,
Как живой, посажен ловко,
Величав и прям.
Но кулак уж не сожмется,
На устах — замок.
К горним духам не взовьется
Трубочный дымок.
Где, скажите, взор соколий,
Что, на след напав,
Не терял его в раздолье,
В колыханье трав.
Ноги скрещены покорно —
Не пуститься в бег
С быстротой косули горной
Сквозь буран и снег.
Жизнь ушла из этих вяло
Свесившихся рук,
Не согнуть уж, как бывало,
Им упругий лук.
Он ушел для лучшей доли
В край бесснежный тот,
Где маис на тучном поле
Сам собой растет,
Где леса богаты дичью,
Реки рыб полны,
С каждой ветки песни птичьи
Звонкие слышны.
Духи с ним пируют вместе
В солнечной дали.
Нас оставил он, чтоб с честью
Тело погребли!
Все, что может быть отрадой
Воину в пути,
С похоронным плачем надо
В дар ему снести.
Сложим здесь, у изголовья,—
Путь его далек,—
Мы топор, облитый кровью,
И медвежий бок.
Острый нож положим с краю.
Он сверкал не раз,
С головы врага сдирая
Скальп в возмездья час.
Горстку краски в руку вложим,—
С нею погребен,
Пусть предстанет краснокожим
В мире духов он.";Надовесский похоронный плач;Фридрих Шиллер
"Пусть нежной думой — жизни цветом
Благоухает твой альбом!
Пусть будет дума та заветом
И верным памяти звеном!
И если кто — альбома данник —
Окончит грустный путь земной
И, лучшей жизни новый странник,
Навек разлучится с тобой,—
Взгляни с улыбкою унылой
На мысль, души его завет,
Как на пустынный скромный цвет,
Цветущий над могилой.";Пусть нежной думой — жизни цветом...;Александр Одоевский
"...На отмели зыбучей,
где начертал отлив немые письмена.
«Кормчие звезды»
Рудой ведун отливных рун,
Я — берег дюн, что Бездна лижет;
В час полных лун седой валун,
Что, приливая, море движет.
И малахитовая плеснь
На мне не ляжет мягким мохом;
И с каждым неутомным вздохом
Мне памятней родная песнь.
И всё скользит напечатленней
По мне бурунов череда;
И всё венчанней, всё явленней
Встает из волн моя звезда...
Рудой ведун глубинных рун,
Я — старец дюн, что Бездна лижет;
На взморье Тайн крутой валун,
Что неусыпно Вечность движет.";Валун;Вячеслав Иванов
"Кипящий Водопад, свергаяся со скал,
Целебному ключу с надменностью сказал
(Который под горой едва лишь был приметен,
Но силой славился лечебною своей):
""Не странно ль это? Ты так мал, водой так беден,
А у тебя всегда премножество гостей?
Не мудрено, коль мне приходит кто дивиться;
К тебе зачем идут?""- ""Лечиться"",-
Смиренно прожурчал Ручей.";Водопад и Ручей;Иван Крылов
"Иди в толпу с приветливою речью
И лицемерь.
На опыте всю душу человечью
До дна измерь.
Она узка, темна и несвободна,
Как темный склеп,
И тот, кто час провел в ней неисходно,
Навек ослеп.
И ты поймешь, какое врачеванье
В окно глядеть
Из тьмы души на птичье ликованье
И сметь, и петь.";Иди в толпу с приветливою речью...;Федор Сологуб
"Не пора ли,
Не пора ли
Нам игрушки собирать.
Мы все игры доиграли,
Больше не во что играть.
И в любви
Не портить крови,
Ибо знаю наперед,
Что количество любовей
В качество не перейдет.";Не пора ли...;Василий Федоров
"Еще не раз вы вспомните меня
И весь мой мир волнующий и странный,
Нелепый мир из песен и огня,
Но меж других единый необманный.
Он мог стать вашим тоже и не стал,
Его вам было мало или много,
Должно быть, плохо я стихи писал
И вас неправедно просил у Бога.
Но каждый раз вы склонитесь без сил
И скажете: ""Я вспоминать не смею.
Ведь мир иной меня обворожил
Простой и грубой прелестью своею"".";Еще не раз Вы вспомните меня...;Николай Гумилев
"Во время войн, царивших в мире,
На страшных пиршествах земли
Меня не досыта кормили,
Меня не дочерна сожгли.
Я помню странный вид веселья,–
Безделка, скажете, пустяк?–
То было творчество. Доселе
Оно зудит в моих костях.
Я помню странный вид упорства –
Желанье мир держать в горсти,
С глотком воды и коркой черствой
Все перечесть, перерасти.
Я жил, любил друзей и женщин,
Веселых, нежных и простых.
И та, с которою обвенчан,
Вошла хозяйкой в каждый стих.
Я много видел счастья в бурной
И удивительной стране.
Она – что хорошо, что дурно,
Не сразу втолковала мне.
Но в свивах рельс, летящих мимо,
В горячке весен, лет и зим
Ее призыв неутомимый
К познанью был неотразим.
Я трогал черепа страшилищ
В обломках допотопных скал.
Я уники книгохранилищ
Глазами жадными ласкал.
Меж тем, перегружая память,
Шли годы, полные труда.
Прожектор вырубал снопами
Столетья, книги, города.
То он куски ущелий щупал,
То выпрямлял гигантский рост,
Взбирался в полуночный купол
И шарил в ожерельях звезд.
И, отягчен священной жаждой,
Ее сжигающей тщетой,
Обогащен минутой каждой,
По вольной воле прожитой,
Я жил, как ты, далекий правнук!
Я не был пращуром тебе.
Земля встречает нас как равных
По ощущеньям и судьбе.
Не разрывай трухи могильной,
Не жалуй призраков в бреду.
Но если ты захочешь сильно,
К тебе я музыкой приду.";Окончание книги;Павел Антокольский
"Я пригвожден к трактирной стойке.
Я пьян давно. Мне всё - равно.
Вон счастие мое - на тройке
В сребристый дым унесено...
Летит на тройке, потонуло
В снегу времен, в дали веков...
И только душу захлестнуло
Сребристой мглой из-под подков...
В глухую темень искры мечет,
От искр всю ночь, всю ночь светло...
Бубенчик под дугой лепечет
О том, что счастие прошло...
И только сбруя золотая
Всю ночь видна... Всю ночь слышна...
А ты, душа... душа глухая...
Пьяным пьяна... пьяным пьяна...";Я пригвожден к трактирной стойке...;Александр Блок
"Мы явленьям, и рекам, и звездам даем имена,
Для деревьев названья придумали мы, дровосеки,
Но не знает весна, что она и взаправду весна,
И, вбежав в океан, безымянно сплетаются реки.
Оттого, что бессмертия нет на веселой земле,
Каждый день предстает предо мною как праздник нежданный,
Каждым утром рождаясь в туманной и радужной мгле,
Безымянным бродягой вступаю я в мир безымянный.";Мы явленьям, и рекам...;Вадим Шефнер
"Не хватайтесь за чужие талии,
Вырвавшись из рук своих подруг.
Вспомните, как к берегам Австралии,
Подплывал покойный ныне Кук.
Как в кружок, усевшись под азалии,
Поедом с восхода до зари,
Ели в этой солнечной Австралии
Друга дружку злые дикари.
Но почему аборигены съели Кука?
За что - неясно,- молчит наука.
Мне представляется совсем простая штука:
Хотели кушать - и съели Кука.
Есть вариант, что ихний вождь - большая бука,-
Кричал, что очень вкусный кок на судне Кука.
Ошибка вышла - вот о чем молчит наука,-
Хотели кока, а съели Кука.
И вовсе не было подвоха или трюка,
Вошли без стука, почти без звука,
Пустили в действие дубинку из бамбука -
Тюк!- прямо в темя - и нету Кука.
Но есть, однако же, еще предположенье,
Что Кука съели из большого уваженья.
Что всех науськивал колдун - хитрец и злюка:
- Ату, ребята! хватайте Кука!
Кто уплетет его без соли и без лука,
Тот сильным, смелым, добрым будет, вроде Кука!-
Кому-то под руку попался каменюка,-
Метнул, гадюка, и нету Кука.
А дикари теперь заламывают руки,
Ломают копья, ломают луки,
Сожгли и бросили дубинки из бамбука,-
Переживают, что съели Кука.";Одна научная загадка, или почему аборигены съели Кука;Владимир Высоцкий
"О, скоро ль минет это время,
Весь этот нравственный хаос,
Где прочность убеждений - бремя,
Где подвиг доблести - донос;
Где после свалки безобразной,
Которой кончилась борьба,
Не отличишь в толпе бессвязной
Ни чистой личности от грязной,
Ни вольнодумца от раба;
Где быта старого оковы
Уже поржавели на нас,
А светоч, путь искавший новый,
Чуть озарив его, погас;
Где то, что прежде создавала
Живая мысль, идет пока
Как бы снаряд, идущий вяло
И силой прежнего толчка;
Где стыд и совесть убаюкать
Мы все желаем чем-нибудь
И только б нам ладонью стукать
В ""патриотическую"" грудь!..";О, скоро ль минет это время...;Алексей Жемчужников
